Description,Label,cleaned_description
Gil muôn nơi 😕,non-toxic,gil muôn nơi
Lủ vc Đcs cũng là một bịnh thần kinh ác hiểm cho dân tộc vn !,toxic,lủ vãi cứt đcs cũng là một bịnh thần_kinh ác_hiểm cho dân_tộc việt_nam
MV này chất hơn thì đéo xem,toxic,mv này chất hơn thì đéo xem
Lee Quang tôi toàn nghe nhạc của bùi anh tuấn! Hà anh tuấn! Nghe mấy bài này ko thấm nổi,non-toxic,lee quang tôi toàn nghe nhạc của bùi_anh_tuấn hà anh_tuấn nghe mấy bài này không thấm nổi
Bán rẻ tổ quốc,toxic,bán rẻ tổ_quốc
Cái mặt con này đi lượm bao cao su của cháu nó uống nè,toxic,cai măt con nay đi lươm bao_cao_su cua chau no uông ne
Phan Mạnh Cường sao lo mong nhà mày chết bớt 1 ngày đi mà rủa người ta chết vậy óc,toxic,phan mạnh cường sao lo mong nhà mày chết bớt 1 ngày đi mà rủa người ta chết vậy óc
Nói bậy tượng hay,toxic,nói bậy tượng hay
"Ngọc Hải ê, biểu tượng cl của m thành trend bên hàn quốc luôn r kìa..",toxic,ngọc hải ê biểu_tượng cái lồn của mày thành trend bên hàn_quốc luôn rồi kìa
Trịnh Hà Vy 790k lận 😞. Đầu tư đi làm kím tìn,non-toxic,trịnh hà vy 790k lận đầu_tư đi làm kím tìn
đã có Nas ! hãy cười lên các bạn .... cười cho thế giới biết chúng ta đang hạnh phúc như thế nào !,non-toxic,đã có nas hãy cười lên các bạn cười cho thế_giới biết chúng_ta đang hạnh_phúc như_thế_nào
Cho tao hỏi miền ngoài là miền đéo gì vậy 😄,toxic,cho tao hỏi miền ngoài là miền đéo gì vậy
thay nhời muốn nói.....còn nhiều loài tương tự zậy đó. ai rỗi hơi sưu tầm tiếp đi.....,non-toxic,thay nhời muốn nóicòn nhiều loài tương_tự zậy đó ai rỗi_hơi sưu_tầm tiếp đi
Nghĩ mà chán 🤧,non-toxic,nghĩ mà chán
Thần kinh nhỉ,toxic,thần_kinh nhỉ
"chơi đi, về đi taxi nhé",non-toxic,chơi đi về đi taxi nhé
dlv ?,non-toxic,dlv
Cực kì thuyết phục !😌,non-toxic,cực_kì thuyết_phục
Con mụ thần kinh,toxic,con mụ thần_kinh
Thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,non-toxic,thôi anh ơi chuẩn_bị về mở tiệm bánh_tráng là được rồi
Tối anh Độ ra ngủ với 3 con mèo nhé,non-toxic,tối anh độ ra ngủ với 3 con mèo nhé
Việt nam yêu cầu các nước khác không can thiệp vào công việc nội bộ của Việt nam!,non-toxic,việt_nam yêu_cầu các nước khác không can_thiệp vào công_việc nội_bộ của việt_nam
"không có thì ""sản xuất"" ra -_-",non-toxic,không có thì sản_xuất ra _
vâng ơn đoảng ơn boác xd,toxic,vâng ơn đoảng ơn boác xd
Được anh êi :>,non-toxic,được anh êi
Thuốc lào đấyyy 👍,non-toxic,thuốc_lào đấyyy
Sao lon,toxic,sao lon
TĂNG CÂN cho người GẦY hoàn toàn từ,non-toxic,tăng cân cho người gầy hoàn_toàn từ
ok a êiiiii,non-toxic,ok a êiiiii
Dạo này vào đồn CA về hay bị TRÚNG GIÓ thế ......!!!,toxic,dạo này vào đồn ca về hay bị trúng_gió thế
Khánh chi đẹp đuối luôn,non-toxic,khánh chi đẹp đuối luôn
Chất thực sự .bộ tộc hay nhất stream,non-toxic,chất thực_sự bộ_tộc hay nhất stream
Đ’ nói nhiều cái thằng quốc khánh,toxic,đéo nói nhiều cái thằng quốc_khánh
Tú Trinh chơi luôn,non-toxic,tú trinh chơi luôn
Cái đb gì vậy?,toxic,cái đb gì vậy
Con Việt kiểu DL Tên Linh Cậu,non-toxic,con việt kiểu dl tên linh cậu
Nguyễn Hạnh Mai phục con ciu,toxic,nguyễn hạnh mai_phục con ciu
nhớ nuôi kiểu tóc này mới đủ combo nhé ae,non-toxic,nhớ nuôi kiểu tóc này mới đủ combo nhé ae
Dễ thương hết sức,non-toxic,dễ_thương hết_sức
Thủ tướng thì lấy đâu ra. Ủng hộ nhiều lại bảo là lấy tiền của dân ra ủng hộ. Tội mấy bác làm lãnh đạo quá. Có tiền mà k giám tiêu. Toàn gửi ngân hàng nước ngoài,toxic,thủ_tướng thì lấy đâu ra ủng_hộ nhiều lại bảo là lấy tiền của dân ra ủng_hộ tội mấy bác làm lãnh_đạo quá có tiền mà không giám tiêu toàn gửi ngân_hàng nước_ngoài
"Không ăn thì bạn cũng không có quyền cấm và chửi người khác đâu ạ, thượng đẳng ít thôi",toxic,không ăn thì bạn cũng không có quyền cấm và chửi người khác đâu ạ thượng_đẳng ít thôi
Hanh Viet đấy là những biểu hiện của những đứa tretrau chính hiệu đấy bạn ạ. Thề vào page nào cũng thấy cực kì tp 😑,toxic,hanh viet đấy là những biểu_hiện của những đứa tretrau chính_hiệu đấy bạn ạ thề vào page nào cũng thấy cực_kì tp
Bắn ngu quá mấy thằng em cho ở nhà trông sói ! Chán Độ vl,toxic,bắn ngu quá mấy thằng em cho ở nhà trông sói chán độ vãi lồn
"Thằng Giám Đốc Sở sẽ lôi thằng đánh máy ra kỷ luật, đúng quy trình",toxic,thằng giám_đốc sở sẽ lôi thằng đánh_máy ra kỷ_luật đúng quy_trình
Ủa đàn ông hay đàn bà v ? 😳,non-toxic,ủa đàn_ông hay đàn_bà v
"nó viết stt rõ ngu, ở đây ông PA và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội CBCS này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p",toxic,nó viết stt rõ ngu ở đây ông pa và những người khác không được trả lương để đi từ_thiện mà họ còn tự bỏ tiền_túi cho những chi_phí liên_quan còn mấy ông bộ_đội cbcs này ăn lương nhà_nước thì đây là trách_nhiệm họ phải làm xin nhấn_mạnh là bắt_buộc p
cho em hỏi chị 3 báo nhiều tuổi  vậy? sao nhìn chị đẹp  quá vậy. kg ninh bo nha.kg xin tiền a nha,non-toxic,cho em hỏi chị 3 báo nhiều tuổi vậy sao nhìn chị đẹp quá vậy kg ninh bo nhakg xin tiền a nha
COCC không thể bằng CCCCC,toxic,cocc không_thể bằng ccccc
nhờ tài lãnh đạo khéo léo của ai vậy ta?,non-toxic,nhờ tài lãnh_đạo khéo_léo của ai vậy ta
Các chú để anh,non-toxic,các chú để_anh
Ghê,non-toxic,ghê
Bạn Ba còn gạ bạn Thơ vô to lét nữa :))),non-toxic,bạn ba còn gạ bạn thơ vô to lét nữa
Phút hối hận muộn màng khi bị bỏ rơi 😂😂😂😂😂😂😂😂😂,non-toxic,phút hối_hận muộn_màng khi bị bỏ_rơi
phát ngôn kiểu đầu đường xó chợ !,toxic,phát_ngôn kiểu đầu_đường_xó_chợ
Dm minh hieu la đo ngu,toxic,địt_mẹ minh hieu la đo ngu
Trung cũng có xe nè Mn. Anh Tiệp tuổi gì.,non-toxic,trung cũng có xe nè mn anh tiệp tuổi gì
Nguyễn Thế Sơn tớ cũngg công nhận là mix tiếng nhạc áp tiếng người nhưng mà câu từ cũng khá hay nếu nghe nhiều thì cũng ok,non-toxic,nguyễn_thế sơn tớ cũngg công_nhận là mix tiếng nhạc áp tiếng người nhưng_mà câu từ cũng khá hay nếu nghe nhiều thì cũng ok
Em đã thử và được mạnh bạc 😂😂,non-toxic,em đã thử và được mạnh bạc
"Góc nhìn thứ nhất của nhân vật Độ =)) trong game "" giữ con khi vợ vắng nhà 🤣""",non-toxic,góc nhìn thứ nhất của nhân_vật độ trong game giữ con khi vợ vắng nhà
Chùm cuối vẫn là K-ICM 😂,non-toxic,chùm cuối vẫn là kicm
Cho vào tù cách ly mẹ đi,toxic,cho vào tù cách_ly mẹ đi
Đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đ** hiểu à😒,toxic,đã nói bao lần rồi các anh các chị có tiền đi du_lịch vẫn đéo hiểu à
Ditme mặt thầy cũng thần thái vãi l*n :)),toxic,ditme mặt thầy cũng thần_thái vãi ln
Có ngày sẽ có tin con này phơi xác.,toxic,có ngày sẽ có tin con này phơi xác
Thằng ngu người này ai đi làm mà chả đóng thuế . Doanh nghiệp lớn kiếm nhiều lợi nhuận thì đóng thuế nhiều. Thế theo mày đóng thuế nhìu là muốn làm gì thì làm àh.,toxic,thằng ngu người này ai đi làm mà chả đóng thuế doanh_nghiệp lớn kiếm nhiều lợi_nhuận thì đóng thuế nhiều thế theo mày đóng thuế nhìu là muốn làm gì thì làm àh
Điệp khúc buồn của a áo xám 😂,non-toxic,điệp_khúc buồn của a áo xám
Deoooo nhaa thầy 😚😚,toxic,deoooo nhaa thầy
Hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại...dm,toxic,hiếp_dâm thoát tội nếu nạn_nhân đồng_ý hiếp lạidm
iu thầy dấu bé ba :),non-toxic,iu thầy dấu bé ba
Chúc mừng thầy :3,non-toxic,chúc_mừng thầy 3
Chị ba ơi em khổ quá,non-toxic,chị ba ơi em khổ quá
Ờ face dành cho con người k dành cho thú vật ok,toxic,ờ face dành cho con_người không dành cho thú_vật ok
Chúc abe 20-10 vui vẻ,non-toxic,chúc abe 2010 vui_vẻ
With love 💕,non-toxic,with love
lũ khốn nạn. rút sạch sương máu dân,toxic,lũ khốn_nạn rút sạch sương máu dân
Sỉ nc rửa tay khô 95k/300ml,non-toxic,sỉ nc rửa tay khô 95k300ml
Ngta lớn ngta chua kêu tên mày thứ nhỏ mất dạy tao cũng bị gạt đây thấy LGBT dễ thương mua ủng hộ live nào tao cũng coi may đm mua ve xịt 3phút đéo nghe mùi j thu làm ăn gian dối ko tồn tại dc lâu đâu nhỏ hon ngta mà hổn láo,toxic,ngta lớn ngta chua kêu tên mày thứ nhỏ mất_dạy tao cũng bị gạt đây thấy lgbt dễ_thương mua ủng_hộ live nào tao cũng coi may đm mua ve xịt 3phút đéo nghe mùi gì thu làm_ăn gian_dối không tồn_tại dc lâu đâu nhỏ hon ngta mà hổn láo
Ba roi gay :<,toxic,ba roi gay
Haha từ hồi tớ thấy hình diễn viên hài Công Lý đc in trên sách luật. Tớ chợt hiểu ngay ý nghĩa của bộ giáo dục muốn truyền tải thông tin. Pháp luật là thể loại hài hước :v. Sợ rừng rú quá đi thôi,toxic,haha từ hồi tớ thấy hình diễn_viên hài công_lý được in trên sách luật tớ chợt hiểu ngay ý_nghĩa của bộ giáo_dục muốn truyền_tải thông_tin pháp_luật là thể_loại hài_hước v sợ rừng_rú quá đi thôi
Đồ khùng ...coi chừng con cháu ông pà của pà .... ở địa ngục chờ pà.....đi  coi chừng xe pắt chó pắt,toxic,đồ khùng coi_chừng con_cháu ông pà của pà ở địa_ngục chờ pàđi coi_chừng xe pắt chó pắt
"Vậy đù má thằng ad chó đẻ, ko có trái tim vì ko cứu đứa bé, ko báo CA, ko kêu báo đăng. Đù má thằng ad",toxic,vây đu ma thăng ad cho đe không co trai tim vi không cưu đưa be không bao ca không kêu bao đăng đu ma thăng ad
Chua bao giờ người lại rẽ như bây giờ...!!,toxic,chua bao_giờ người lại rẽ như bây_giờ
Thu đi để lại lá vàng nhunh đến gửi ngàn lời yêu thương,non-toxic,thu đi để lại lá vàng nhunh đến gửi ngàn lời yêu_thương
Tụi t đéo nịnh tụi t thương cô vì tánh cô chân thật. M biết cái cc gì m nói,toxic,tụi tao đéo nịnh tụi tao thương cô vì tánh cô chân_thật mày biết cái con cặc gì mày nói
Thiên Băng Nhi đây b nè,non-toxic,thiên băng nhi đây b nè
Nguyễn Minh Hiếu kế hoạch mà ông 😂😂😂,non-toxic,nguyễn_minh hiếu kế_hoạch mà ông
Điên .,toxic,điên
Nhìn đẹp sang chảnh,non-toxic,nhìn đẹp sang chanh
dơ vl,toxic,dơ vãi lồn
"Hiểu pê đê nhục, miệng sửa như chó, đầu ngu như bò, bạn thân bóng vàng mã dơ kkkk",toxic,hiêu pê đê nhuc miêng sửa như cho đâu ngu như bo ban thân bong vang ma dơ kkkk
tiệp corona,toxic,tiệp corona
Anh độ dễ như phò ấy :3,toxic,anh độ dễ như phò ấy 3
"Bác Trọng : ""uy tín Việt Nam trên trường quốc tế lên cao, được nể trọng và có tiếng nói trên trường quốc tế"" =))) Lol",toxic,bác trọng uy_tín việt_nam trên trường quốc_tế lên cao được nể_trọng và có tiếng_nói trên trường quốc_tế lol
Chị giàu chị nói Cc gì chả đúng..,toxic,chị giàu chị nói con cặc gì chả đúng
toàn chân lí😆,non-toxic,toàn chân_lí
Sao cô đẹp quá vậy,non-toxic,sao cô đẹp quá vậy
Tế :)),toxic,tế
Phương Vy da,non-toxic,phương vy da
Chán Chung =((,non-toxic,chán chung
thử thách cho ông già: làm 1 streamer k chửi tục :v,non-toxic,thử_thách cho ông_già làm 1 streamer không chửi tục v
ngta nhiều lắm có 2 mặt đằng này tận 4 mặt !!!,toxic,ngta nhiều lắm có 2 mặt đằng này tận 4 mặt
Yêu chi ❤❤❤ maria veria,non-toxic,yêu chi maria veria
Co ba lon ve khi du no banh xac,toxic,co ba lon ve khi du no banh xac
Đoạn đánh răng chiếm quá nhiều thgian :)),non-toxic,đoạn đánh răng chiếm quá nhiều thgian
Thanh Phấn nghỉ vậy rồi sao ra 12 nhở,non-toxic,thanh phấn nghỉ vậy rồi sao ra 12 nhở
"Thiếu! Ý thức của người VN quá yếu và quá kém. Giờ giấc cao su, cha chung ko ai khóc, thiếu tinh thần hợp tác...",toxic,thiếu ý_thức của người việt_nam quá yếu và quá kém giờ_giấc cao_su cha chung không ai khóc thiếu tinh_thần hợp_tác
Minh hiếu có cặt linh cá lóc có lồn 2 đua bay loạn luan di kiếm đứa con nuoi,toxic,minh hiếu có cặt linh cá_lóc có lồn 2 đua bay loạn luan di kiếm đứa con nuoi
Stream trận nx ik a độ,non-toxic,stream trận nữa ik a độ
Phong Hnt 😒,non-toxic,phong hnt
Bớt gáy lại nha abe,toxic,bớt gáy lại nha abe
"Ngồi nhà trốn dịch xem hai ông họ Trần nói chuyện cũng dzui, Trần Dần và Trần nhật Quang. Siêm-rệp dời qua Thái lan khi nào không biết ta?!",non-toxic,ngồi nhà trốn dịch xem hai ông họ trần nói_chuyện cũng dzui trần dần và trần nhật quang siêmrệp dời qua thái_lan khi nào không biết ta
Chắc ko hài,non-toxic,chắc không hài
E 2k3 và sang năm sau nữa mới thi đến lúc đấy a cũng chúc ntn đc ko ạ :)),non-toxic,e 2k3 và sang năm sau nữa mới thi đến lúc đấy a cũng chúc như_thế_nào được không ạ
Buồn của anh tôi,non-toxic,buồn của anh tôi
call me Ppoong mày là người của 3/// hả? T nói k đúng sao? Phản động chả lẻ pải được tôn trọng sao.,toxic,call me ppoong mày là người của 3 hả tao nói không đúng sao phản_động chả lẻ pải được tôn_trọng sao
Ae có link chính của tiên tri zũ trụ trần dần,non-toxic,ae có link chính của tiên_tri zũ trụ trần dần
Em tổ tư vấn nhưnlol ấy độ ak 🤣🤣🤣,toxic,em tổ tư_vấn nhưnlol ấy độ ak
"Mày có biết là cái lòi cầm thú chống chọi zs bão lụt mà ko ai quan tâm tới là cái loại gì ko , loại xúc zật nó làm cho có chứ chống chọi con mẹ gì tụi nó ăn của dân quá nên bây h phải chịu trách nhiệm đứng ra chóng chọi cho có thôi con chó ak , hoàng lệ",toxic,mày có biết là cái lòi cầm_thú chống_chọi zs bão_lụt mà không ai quan_tâm tới là cái loại gì không loại xúc zật nó làm cho có chứ chống_chọi con_mẹ gì tụi nó ăn của dân quá nên bây h phải chịu trách_nhiệm đứng ra chóng chọi cho có thôi con chó ak hoàng lệ
Tân AK xin vd ạ,non-toxic,tân_ak xin vd ạ
Giải thưởng danh hài xuất sắc hả thầy,non-toxic,giải_thưởng danh_hài xuất_sắc hả thầy
Giống y công ty e luôn 🥰,non-toxic,giống y công_ty e luôn
Quâ chuâne,non-toxic,quâ chuâne
dm một công đôi triết lí,toxic,địt_mẹ một công đôi triết_lí
"Địt mẹ suốt ngày mị dân ,nâng bi tự sướng",toxic,địt_mẹ suốt ngày mị_dân nâng bi tự sướng
Ủa Sao lật mặt rồi,non-toxic,ủa sao lật_mặt rồi
Đợi cc :)),toxic,đợi con cặc
Đức Mạnh Cứng clmm,toxic,đức mạnh cứng clmm
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,toxic,cường cái địt con_mẹ chó công_an chúng_mày cũng chỉ là 1 sản_phẩm óc chó cộng_sản đào_tạo
Thôi toang thật,non-toxic,thôi toang thật
Thả icon sớm cũng bị nói thế giới này thật kỳ lạ :),non-toxic,thả icon sớm cũng bị nói thế_giới này thật kỳ_lạ
Thủng từ nóc rùi,non-toxic,thủng từ nóc rùi
"Đâu ra mà vay, cái này là đang mua VN dưới hình thức trả góp đó !",non-toxic,đâu ra mà vay cái này là đang mua việt_nam dưới hình_thức trả_góp đó
IS nghèo bán sim mua boom :'(,non-toxic,is nghèo bán sim mua boom
đm chấp nhận sự thật đi a zai :),toxic,đm chấp_nhận sự_thật đi a zai
Trung Quốc gọi bọn này bằng cụ tổ 😕,toxic,trung_quốc gọi bọn này bằng cụ tổ
Chi oi chi giau thi kê chi khoe cua lam gi,non-toxic,chi oi chi giau thi kê chi khoe cua lam gi
"Cái lồn mẹ ở đây người ta nói chuyện công ly chứ đéo phải tống tiền nghe chưa con chó ngu , dizz mẹ mày cty đem tiền tới họng mày thi may làm sao con chó , người này nghèo ko có học thức bị tụi nó chơi , hiểu chưa con chó ngu , nếu mày cảm thấy thp an toàn thì cả họ nhà mày mua dr thanh uống nhìu vào",toxic,cái lồn mẹ ở đây người ta nói_chuyện công ly chứ đéo phải tống_tiền nghe chưa con chó ngu dizz mẹ mày cty đem tiền tới họng mày thi may làm_sao con chó người này nghèo không có học thức bị tụi nó chơi hiểu chưa con chó ngu nếu mày cảm_thấy thp an_toàn thì cả họ nhà mày mua dr thanh uống nhìu vào
Nguyễn Dũng @@ thì vậy mới nỗ lực để vượt lên,non-toxic,nguyễn_dũng thì vậy mới nỗ_lực để vượt lên
"Nghe theo tuyên truyền còn đảng còn mình, bọn chúng nghĩ như vậy nên ra sức phấn đấu làm trâu chó ngựa cho người ta sai bảo.",toxic,nghe theo tuyên_truyền còn đảng còn mình bọn chúng nghĩ như_vậy nên ra_sức phấn_đấu làm trâu chó ngựa cho người_ta sai_bảo
vcl cà khịa =))),toxic,vãi cả lồn cà_khịa
Bọn này luôn gây hiệu ứng đám đông để nôi tiếng . Ngứa dai. Moi người còn đang lo chông dịch lo cơm áo gạo tiền đủ thứ phải lo. Làm loạn để mọi người chú ý. Không khác gì một con vi rút luôn luôn gây mệt mỏi.,toxic,bọn này luôn gây hiệu_ứng đám đông để nôi tiếng ngứa dai moi người còn đang lo chông dịch lo cơm_áo_gạo_tiền đủ thứ phải lo làm_loạn để mọi người chú_ý không khác gì một con vi_rút luôn_luôn gây mệt_mỏi
Bán hàng siêu thị xác định rồi 😩😩😩,non-toxic,bán hàng siêu_thị xác_định rồi
Anh độ đi chơi thì cứ đi em ở nhà nằm ngủ,non-toxic,anh độ đi chơi thì cứ đi em ở nhà nằm ngủ
Nhìn del hỉu j luôn,toxic,nhìn del hỉu gì luôn
pò viên phải ko mn,non-toxic,pò viên phải không mn
minh hieu oi.em mặc đô y như mua mấy tấm vải đây lên hòm trong đám ma. dem ve may đô ha em.quan ao gi như giấy tiền vàng bạc may len vay troi.ngay truoc.chửi nguoi ta ca qua..chửi co văn co tư..hau quả là 120 chay..roi bay giờ bien hô noi ko biet ai.bieu chui.phai nghe loi đê chui.may đâu phải con nit.dau phai thần kinh..đâu phải an mai.chửi đê co cơm ăn..may chùi quá trời nên quả báo đến quá nhanh.ko ai ngờ nhanh đến như vậy,toxic,minh hieu oiem mặc đô y_như mua mấy tấm vải đây lên hòm trong đám_ma dem ve may đô ha emquan ao gi như giấy tiền vàng_bạc may len vay troingay truocchửi nguoi ta ca quachửi co văn co tưhau quả là 120 chayroi bay giờ bien hô noi không biet aibieu chuiphai nghe loi đê chuimay đâu phải con nitdau phai thần kinhđâu phải an maichửi đê co cơm ănmay chùi quá_trời nên quả_báo đến quá nhanhko ai_ngờ nhanh đến như_vậy
Anh Độ said: an lon roi cac ban oiiiii,toxic,anh độ said an lon roi cac ban oiiiii
DM...thằng assmin mặt L.. Hiếp zdam thị giác...,toxic,dmthằng assmin mặt lồn hiếp zdam thị_giác
Bố đéo rảnh tiếp chuyện vs acc clone,toxic,bố đéo rảnh tiếp_chuyện với acc clone
Trung leesin,non-toxic,trung leesin
Like hộ e avt ạ,non-toxic,like hộ e avt ạ
đốt đi là hợp lý,non-toxic,đốt đi là hợp_lý
Tiến Chiểu chúng giàu có thiệt nhưng có giúp đỡ ai đâu có gì là chúng nó bay đi trốn hết ak,toxic,tiến chiểu chúng giàu_có thiệt nhưng có giúp_đỡ ai đâu có gì là chúng_nó bay đi trốn hết ak
Chưa kịp hiểu sự đời thì muốn tử tử rồi,non-toxic,chưa kịp hiểu sự_đời thì muốn tử tử rồi
:v ... CS nó làm gì nhỉ?,toxic,v cs nó làm gì nhỉ
"Chị dễ thương, chất phát. Chúc chị luôn vui vẻ, tươi trẻ và hạnh phúc 😘",non-toxic,chị dễ_thương chất phát chúc chị luôn vui_vẻ tươi_trẻ và hạnh_phúc
Nghe ông này nói huề cả làng. Chuyện đã rồi ko ! ko có câu nào khẳng định,non-toxic,nghe ông này nói huề cả làng chuyện đã rồi không không có câu nào khẳng_định
Con ni bị bệnh nặng rồi,toxic,con ni bị bệnh nặng rồi
Vâng.thằng cc nào cũng ngồi ngoài phán như thánh chờ xong rồi ms vào.chả biết cái đéo j.ng ta làm gì chúng mày biết chắc.biết bao nhiêu vụ ngăn chặn được không đưa ra ng ta báo cáo cho chúng mày à,toxic,vângthằng con cặc nào cũng ngồi ngoài phán như thánh chờ xong rồi mới vàochả biết cái đéo jng ta làm gì chúng_mày biết chắcbiết bao_nhiêu vụ ngăn_chặn được không đưa ra ng ta báo_cáo cho chúng_mày à
Bat dau tien trinh ban nuoc cua bon cs.,toxic,bat dau tien trinh ban nuoc cua bon cs
Xạo lz hk có j vui chúng ta hk nên xạo lz nha chị ba 😏,toxic,xạo lz hk có gì vui chúng_ta hk nên xạo lz nha chị ba
nhin cai mac hok bt la trông hay mai ma sao lôn va nô wa z troi,toxic,nhin cai mac không bt la trông hay mai ma sao lôn va nô wa z troi
"Lương tháng 7,8 củ thui ak con trai, nhưng bố vẫn ăn tạm cua hoàng đế để sống wa ngày thôi con trai ak",non-toxic,lương tháng 78 củ thui ak con trai nhưng bố vẫn ăn tạm cua hoàng_đế để sống wa ngày thôi con trai ak
Khi đất nước tiến được đến dân chủ tôi nghĩ nên làm riêng một phần nghĩa địa để trôn riêng những người cộng sản ko nên để mộ họ chung với chúng ta được để cho thế hệ sau biết những phần mộ trong nghĩa địa của người theo cộng sản là quỷ đội lốt người có tội đồ lớn với dân tộc,toxic,khi đất_nước tiến được đến dân_chủ tôi nghĩ nên làm riêng một phần nghĩa_địa để trôn riêng những người cộng_sản không nên để mộ họ chung với chúng_ta được để cho thế_hệ sau biết những phần_mộ trong nghĩa_địa của người theo cộng_sản là quỷ đội_lốt người có tội_đồ lớn với dân_tộc
Không nói được gì,non-toxic,không nói được gì
Chị của Châu,non-toxic,chị của_châu
vui ghê,non-toxic,vui ghê
Đéo làm ngơ là tự ngã vào dùi cui ngay 😢😢😢,toxic,đeo lam ngơ la tư nga vao dui cui ngay
"Cố lên, sắp vượt pháp rồi... Tự hào 2 chữ cái vn! Hehe",non-toxic,cố lên sắp vượt pháp rồi tự_hào 2 chữ_cái việt_nam hehe
🙂🙂gửi mấy con bò,toxic,gửi mấy con bò
Mày bảo ông quan nào vận động dc số tiền như thế đi. Ngu mà còn diễn,toxic,mày bảo ông quan nào vận_động dc số tiền như_thế đi ngu mà_còn diễn
Con dĩ nào bên có gì chị ba có đó :)) đẳng ngang với di kkk,toxic,con dĩ nào bên có gì chị ba có đó đẳng ngang với di kkk
"Ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40%,bị cảnh sát đàn áp lạm quyền",toxic,ở mỹ có xả súngkhủng bốhiếp dâmnghèo đóithuế thừa_kế 40bị cảnh_sát đàn_áp lạm_quyền
nó có hát lúc nào đâu mà như những bài trước .,non-toxic,nó có hát lúc_nào đâu mà như những bài trước
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",toxic,cương đặng_mày chắc là dân miền ngoài rồi mở_miệng là thịt chó chúng_mày đeo có tình thương động_vật
Thuong wa di,non-toxic,thuong wa di
Yêu khánh:,non-toxic,yêu khánh
"Khi một cánh cửa khép lại sẽ có một cánh cửa khác mở ra cho ta, ngoài anh vs anh Chip ra thì các thành viên khác vẫn còn rất trẻ vẫn còn nhiều thời gian để lỗ lực để tập luyện trau dồi thêm kinh nghiệm mà 😇",non-toxic,khi một cánh cửa khép lại sẽ có một cánh cửa khác mở ra cho ta ngoài anh với anh chip ra thì các thành_viên khác vẫn còn rất trẻ vẫn còn nhiều thời_gian để lỗ lực để tập_luyện trau_dồi thêm kinh_nghiệm mà
Nếu bò viên cá viên ăn nhiều ngán thì về việt nam há mồm ra bảo đảm dân vn sẽ biến cái lỗ mồm ông thành cái bể phốt. Và ông chỉ cần nhai thôi ko phải làm gì hết. 😁😁😁,toxic,nếu bò viên cá viên ăn nhiều ngán thì về việt_nam há mồm ra bảo_đảm dân việt_nam sẽ biến cái lỗ mồm ông thành cái bể_phốt và ông chỉ cần nhai thôi không phải làm gì hết
Sống chậm thôi các ông,non-toxic,sống chậm thôi các ông
Đéo còn gì để nói ;(,toxic,đéo còn gì để nói
Uống nước là đi tù,toxic,uống nước là đi tù
Các ông ns ch lj vs loại người này ns ch với vs nó chả khác gì mình ngang nó cả im lặng đi nghiệp từ khác đến thôi ae ạ,toxic,các ông ns ch lj với loại người này ns ch với với nó chả khác gì mình ngang nó cả im_lặng đi nghiệp từ khác đến thôi ae ạ
Dân việt chỉ cần clip xxx và bóng đá vn là đủ.còn mọi việc bán đất bán biển cứ để Đảng và chính phủ lo.,toxic,dân viêt chi cân clip xxx va bong đa việt_nam la đucon moi viêc ban đât ban biên cư đê đang va chinh_phu lo
":) ông viện trưởng khôn quá, nói dứt khoát, hay giết quách tử tù này đi, có lẽ vì thế mà giờ lão vẫn còn sống",toxic,ông viện trưởng khôn quá nói dứt_khoát hay giết quách tử_tù này đi có_lẽ vì_thế mà giờ lão vẫn còn sống
Đụ Má...... Con bede sấu nhất quả đất,toxic,địt mẹ_con bede sấu nhất quả_đất
Thấy lồn là xĩu,toxic,thấy lồn là xĩu
Nghe vẻ như thật nhưng lại photoshop :)),non-toxic,nghe vẻ như thật nhưng lại photoshop
K-icm ca sĩ ??,non-toxic,kicm ca_sĩ
"Bảo quản không đúng quy trình,còn đi kiện họ.Phạt cho thấy mẹ ra.Thử hỏi mua nước về,để trong khó nhiệt dô quá cao,độ ẩm quá lớn thì hỏi chất lượng nào chiệu nổi.""Thông minh tý đi bà con ơi""",toxic,bảo_quản không đúng quy trìnhcòn đi kiện họphạt cho thấy mẹ rathử hỏi mua nước vềđể trong khó nhiệt dô quá caođộ ẩm quá lớn thì hỏi chất_lượng nào chiệu nổithông minh tý đi bà_con ơi
"Đâu còn gì để chống chế các bạn nhỉ, tiền thuế đóng vào để phục vụ quan :"">",non-toxic,đâu còn gì để chống_chế các bạn nhỉ tiền thuế đóng vào để phục_vụ quan
