Description,Label,Predicted_Label
chuẩn chuyện riêng_tư người ta mà soi quá,non-toxic,non-toxic
ông nào gato thì sẽ bảo ảnh này ghép cho coi,non-toxic,non-toxic
thần_kinh nhỉ,toxic,non-toxic
thầy đang gập cơ bụng hả thầy,non-toxic,non-toxic
mai linh còn tồn_tại hả,non-toxic,non-toxic
nguyễn_anh trung ok,non-toxic,non-toxic
đây là câu nói mà rất nhiều ae muốn gửi_gắm tới anh tiệp,non-toxic,non-toxic
anh nghị trẻ việt cộng,non-toxic,non-toxic
vinaphone,non-toxic,non-toxic
đã tham mà_còn đi với ngu thì ngồi_tù là đúng rồi cứ_cho_là thằng khốn kia nó ma ranh đi nhưng_mà nếu thằng này biết khôn mà đề_phòng thì là cái mẹ gì tới mức ở tù tham thì thâm thôi,toxic,toxic
có táo_quân thỳ mới là tết chứ,non-toxic,non-toxic
khanh pham dốt_nát kèm nghe bọn ngu 3 dẻo_mồm tiêm_nhiễm thì ra thành cái loại như này đó bạn có_khi mấy đứa 3 nó tự làm mình nhiễm rồi về việt_nam để lây_lan cho dân_chúng sau đó nó đăng tin đăng bài nói nhà_nước vô_dụng này_nọ gây ra bạo_loạn lật,toxic,toxic
ý_nghĩa,non-toxic,non-toxic
thầy park trốn phỏng_vấn đi gặp nữ y_tá người nhật trợ_tim rồi,non-toxic,non-toxic
xã_hội cong vòng,toxic,non-toxic
tao thích sách này lắm càng dày càng tốt,non-toxic,non-toxic
iuuu tòi xúng,non-toxic,non-toxic
hồ văn kiệt duy_trương,non-toxic,non-toxic
bán nhà rồi,non-toxic,non-toxic
clgv abe,toxic,non-toxic
thoa pham về kết_hợp 2 ông con làm cảnh ng nhện kia,non-toxic,non-toxic
anh ơi đau vãi cả lồn,toxic,toxic
is nghèo bán sim mua boom,non-toxic,non-toxic
ở đây ai là chủ,non-toxic,non-toxic
mẹ nó đau tim vãi lồn các ông ạ,toxic,toxic
sỉ nc rửa tay khô 95k300ml,non-toxic,non-toxic
chào các dân_chơi,non-toxic,non-toxic
giọng miền tây nghe chất_phác,non-toxic,non-toxic
cả một lũ sâu_bọ chó chết,toxic,toxic
chửi một lần nữa yêu_cầu ad kiểm_tra lại cách đưa tin của mình,toxic,non-toxic
ủa khánh là ca_sĩ hả mọi người,non-toxic,non-toxic
có 1 bé này rồi mà xem xong muốn làm đứa nữa quá,non-toxic,non-toxic
tiếp_tục sẽ phá_sản tiếp,non-toxic,non-toxic
đéo ai đùa như_thế,toxic,toxic
database lấy từ_thiên địa à d,non-toxic,non-toxic
tuần sau 16 team là_hơi căng đó nha phải hard hơn_nữa,non-toxic,non-toxic
cương đặng_con_người chứ con chó đâu,toxic,toxic
khịa vãi lồn,toxic,toxic
đâu còn gì để chống_chế các bạn nhỉ tiền thuế đóng vào để phục_vụ quan,non-toxic,toxic
thuy le,non-toxic,non-toxic
noway mặc áo friday chắc abe mặc áo tuesday rồi,non-toxic,non-toxic
yêu xa chẳng_qua mình là người thay_thế họ mà thôi,non-toxic,non-toxic
lai lai là lai chó đó sao,toxic,toxic
yêu thích nhất,non-toxic,non-toxic
chuẩn,non-toxic,non-toxic
đijt mẹ thằng ad phản_động tuyên_truyền vớ_vẩn,toxic,toxic
b52 bị ngưng sử_dụng,non-toxic,non-toxic
thực_ra ba_que là bọn ăn trên ngồi chốc chỉ mị_dân cai_trị để tham nhủng làm đất_nước tụt_hậu chúng là thầy của bọn bò đỏ mà bò mãi o nhận ra vì nhồi_sọ umê chửi càng bò ơi nghỉ lại đi chứ đừng để bị làm nội_tạng cho giặc tàu,toxic,toxic
nàng xuân lòng iem,non-toxic,non-toxic
thinh hoang may là izakaya ở nhật chứ ở houston chết mẹ tao,toxic,toxic
dạng háng chờ gánh,toxic,non-toxic
làm gì có khách mà chạy xenontoxic lại vỡ_nợ mất,non-toxic,toxic
no mung vi no su sai nhung van co nguoi bi ngoi tu vi ngu,toxic,toxic
haha bọn thượng_đẳng lỗi_thời,toxic,toxic
phạm văn lộc idol viết sai kìa,non-toxic,non-toxic
khánh chi đẹp đuối luôn,non-toxic,non-toxic
đến con chó nó còn có ý cầu tiếnchán lãnh đạovn,toxic,toxic
unlike page,non-toxic,non-toxic
tao nghĩ con nhung nó không_những lây_nhiễm virus mà nó còn lây_nhiễm sự khuyết_tật về não và ý_thức như buồi,toxic,toxic
diễn_viên suất xuất nhất giải còn gì,non-toxic,non-toxic
ngày tàn của mai linh khi chọn xe vinfet rùi nước đi sai_lầm,non-toxic,non-toxic
nước mỹ đã bỏ_rơi chúng_ta câu này nghe có_vẻ phủ phàng nhỉ,non-toxic,non-toxic
trend như con cật cũng đi đú,toxic,toxic
sướng quá cũng kêu,non-toxic,non-toxic
tủnn tủnn phục l4n,non-toxic,non-toxic
hoàng đình sơn mấy bửa nữa hai ae ta đi biết chổ không,non-toxic,non-toxic
ơ đéo mày sao lại có cờ tàu không h ự a thế kia,toxic,toxic
ôi a dg nhai bcs rùi đấy,toxic,non-toxic
xin video được không bạn yêu,non-toxic,non-toxic
hi_vọng bác không bị nhiễm phóng_xạ như bác thanh,toxic,non-toxic
đm ngươi ta ơ tu ma ban măt thăng phia sau cươi như trây hôi vai a,toxic,toxic
đĩ quýt tiền nhìn mat hãm,toxic,toxic
ýe,non-toxic,non-toxic
nhờ tài lãnh_đạo khéo_léo của ai vậy ta,non-toxic,non-toxic
đôi môi này chỉ ăn cơm với cá,non-toxic,non-toxic
qua đông lào du_lịch mà làm kiểu này nó đấm cho vỡ mồm,toxic,toxic
poiny,non-toxic,non-toxic
bọn đấy ngang với đa_cấp đấy tàn mồm thầy_cúng,toxic,toxic
ngay lúc này lun sợ quá,non-toxic,non-toxic
sao bn chuyến bay từ lúc có dịch ở anh đến h không có chuyến nào bị có mỗi chuyến này bị dính dịch,non-toxic,non-toxic
tiết_kiệm là tốt,non-toxic,non-toxic
dân đánh trộm đi tù oan quá tự_tử,toxic,toxic
3 tiếng thoai haha,non-toxic,non-toxic
ôi bọn ghen_ăn_tức_ở,toxic,toxic
chúng_ta đã thắng trong việc bịt miệng dân,toxic,non-toxic
nàng xuân xinh_đẹp quá tự_nhiên lại nhớ đến 1 bộ phim thần_thoại của nga nói về 1 thiếu_nữ vô_cùng xinh_đẹp nàng là con gái của nàng tiên mùa xuân và ông_già mùa đông nàng có nhan_sắc tuyệt_trần và mái_tóc bạch_kim óng_ả mặc_dù đẹp như_vậy nhưng nà xem thêm,non-toxic,non-toxic
mai linh đưa dao đằng cán cho vượn cầm,non-toxic,non-toxic
ông trần dần nói_chung chung không cụ_thể,non-toxic,non-toxic
khấu mỹ ngọc er chen ngoc suong,non-toxic,non-toxic
xàm quá,toxic,non-toxic
sợ vlon anh ơiii,toxic,non-toxic
ý_thức như qq,toxic,toxic
tóm_lại là chửi nhau phải có văn_hoá e thích page rồi đấy,non-toxic,toxic
may hong biet nhuc ma may con lay chim nua nhuc qua,toxic,toxic
nhìn có_vẻ 3 anh rất_chi_là đẹp_trai,non-toxic,non-toxic
cái quần nhìn tục thấy mợ,toxic,toxic
học_trò của thậy ở khắp_nơi,non-toxic,non-toxic
năm mới nghèo theo cách anh ba,non-toxic,non-toxic
cả nước đồng_lòng riêng em thi không,non-toxic,non-toxic
chào các anh_chị_em anh_chị nào bị hôi miệng vàng răng ê buốt răng nhiệt miệng chảy_máu chân răng nhà có trẻ bị bệnh răng miệng như sâu_răng viêm lợinấm lưỡi thì e có cốt thảo_dược dùng thay kem đánh răng cho cả nhà kể_cả trẻ nhỏ cam_kết hoàn tiền nếu không hiệu_quả nhắn_tin hoặc gọi 0382840132,non-toxic,toxic
ông sống hơi lâu rồi đó,non-toxic,non-toxic
dậy lẹ đi bà nội cho tui nghỉ tết coi,non-toxic,non-toxic
nguyễn_quỳnh thi đà_nẵng nè,non-toxic,non-toxic
hàn_quốc phiên_bản việt à,non-toxic,non-toxic
nguyễn_phi long khanh huynh lan_anh nguyễn_alexander lanheder mều mắt hí lý hoàng huy chết đỉ mẹ mài chưa con,toxic,toxic
ăn sam khi bụng đói cũng bị bủn_rủn tay_chân nha,non-toxic,non-toxic
em noi chuyen rat co duyen,non-toxic,non-toxic
0969779003 gọi lw,non-toxic,non-toxic
nứng quá abe ơi,toxic,non-toxic
học chôn chất_thải độc_hại gần nguồn nước cho dân dùng nữa nha,toxic,non-toxic
đợi đợi đợi con cặc thích câu này vãi lồn,toxic,toxic
đây là chú bộ_đội đéoo phải ch ó ca bộ_đội đéoo muốn làm cũng bắt_buộc phải làm thôi,toxic,non-toxic
ad nó táp mà tưởng chó táp cức không,toxic,toxic
giống vãi cả lồn luôn đm như 2 giọt nước,toxic,toxic
chở vàng qua mỹ đúng nhé chị ba có chở nhưng không phải vàng mà là bommìn lựu_đạn để nổ banh cái dòng_họ nhà thằng bê đê,toxic,toxic
benben duong cuỳ,non-toxic,non-toxic
nếu không có otoya yamaguchi thì nước nhật bây_giờ chắc cũng đang diễn ra đại_hội đảng,non-toxic,toxic
nghe có_vẻ hư trúc nhưng lại mộ dung,non-toxic,non-toxic
trinh ở ngoài đéo ai thèm ngó đâu anh cứ an_tâm ở đấy,toxic,toxic
hoàng minh giáp tôi seach gg luôn đó bạn,non-toxic,non-toxic
ngu thì,toxic,toxic
ai cho em cái link của bộ_tộc mixi gaming với em tìm không thấy,non-toxic,non-toxic
quân tâm ae có link xem chưa bao phê luôn ae ơi,non-toxic,non-toxic
mai linh sắp bị bác vượng nuốt luôn rồi,non-toxic,non-toxic
bà nội mày,toxic,toxic
hoàng bomi cường trần haha nhớ nha 2 đứa,non-toxic,non-toxic
xao lon qua,toxic,toxic
noi chuyen tao lai nguoi ta hoi ong mot duong ong tra loi mot neo tao lao,toxic,toxic
đề nghĩ mấy đứa rich kids não phẳng ngoài hà_nội bớt hãm lone bênh con điên kia tao muốn bay ra vả cho mỗi đứa một phát vào mõm,toxic,toxic
trộn mẫu máu của 4 người xét_nghiệm sau khi cắt đôi que thử thì chắc kết_quả sẽ không chính xácrồi vợ_chồng nghi_kỵ nhaukẻ có bệnh_tưởng mình trong_sạch tha_hồ mang bệnh đi lây_lan cho ng ng không bệnh lại tưởng bệnh thì lo lắngrồi khéo lại tự vẫnnói chung là tận_cùng của sự khốn nạnkhông thể chấp_nhận,toxic,toxic
ban nươc hoa 500k như nươc lako thơm_tho gi hêtlike trim thi chưi măn cha me ngươi ta giơ khoc rôi ha nhân qua đo e ơiban hang thât đi,toxic,toxic
nguyễn_công viễn cẩn_thận nha,non-toxic,non-toxic
hư quá cơ ôi 99 quê tôi,non-toxic,non-toxic
loại nghiện game săm trổ không có tương_lai đâu nha,toxic,non-toxic
chào e người là điếc thì quan_hệ thich chơi kk haha,non-toxic,non-toxic
hoàng lệ phát_biểu ngu quá xây_dựng thì không có thấy toàn kiểu chia rẻ vớ_vẩn,toxic,toxic
chán,toxic,non-toxic
nó tới đây để giết ng chứ có phải kinh_doanh mẹ gì mấy thằng bù_nhìn nhận tiền ngập bản họng cỏng rắn cắn gà nhà cả lũ cũng không có kết_cục gì tốt dc,toxic,toxic
cô ấy chạy sát lề phía tay_phải rồi mà sao lại trách người ta như_vậy,non-toxic,non-toxic
ờ ờ tình_hình là nó sẽ còn đỏ trong vài ngày tới 28 đến 30 ngày sau sẽ có đợt đỏ như_vậy chu_kỳ nó vậy bà_con đừng lo_lắng nha kakakaka,non-toxic,toxic
ca ở đéo đâu chả thế không được ăn là nó khác đéo gì giang_hồ dưới chỗ tôi ca khu_vực giờ khác đéo gì giang_hồ đi đòi tiền bảo_kê hàng tháng ra_mặt,toxic,toxic
sao anh đếch ở nước_ngoài luôn đi về đây làm gì để bị đối_xử như_thế câm mẹ mồm ông vào có tí tiền lo mà bổ_túc lại cái não đi,toxic,toxic
đào đứcanh 0175,non-toxic,non-toxic
sang vũ hán mà ở cho đợ ngột_ngạt,toxic,toxic
bh nó làm quả múa quạt của cậu bảnh thì còn vãi lồn nữa,toxic,toxic
tại thằng dân cái gì cũng tại dân đmcs chứ tao đóng thuế nuôi chúng_mày bú c nhau à,toxic,toxic
lương_kiều trúc uyên pha này mấy nghìn tỷ cũng không đủ đâu,non-toxic,non-toxic
an noi mat dai,toxic,toxic
cang ngay cang ghet tui thp,toxic,non-toxic
thế lúc nta nó cắm nhà vay ngân_hàng để mở bạn có chịu hộ đồng lãi nào không,non-toxic,non-toxic
chưa được một lần xem phim trong rạp,non-toxic,non-toxic
mua vo ao tung chao,non-toxic,non-toxic
xem dc 13 toàn thấy nói đạo_lý chả có đéo gì bổ_ích,toxic,toxic
toàn tin vớ_vẩn khi nào việt_nam sát nhấp với trung_quốc thì cả cái dna này xách dép cho chúng_ta hết hãy tin vào sự lãnh_đạo tài_tình của đảng và bộ_máy nhà nước3,toxic,toxic
kéo đàn violin thì làm đếch gì được,toxic,non-toxic
rồng con mãi chưa lớn,non-toxic,non-toxic
đồ giả,toxic,non-toxic
tại mấy a tàu mà ra,non-toxic,toxic
toàn ngu_muội đi ra đó mà đánh đi,toxic,toxic
hơizzzz,non-toxic,non-toxic
chia địa_bàn là có thậtđất có thổ côngsông có hà básợ nhất_là những khu đất vàng dân ở bao đời cũng phải nhường cho giải toảcòn lấn biểnphá rừngthì bạt_ngàn nơi_nơi,toxic,toxic
cực_kì thuyết_phục abe,non-toxic,non-toxic
trương duy không mvp đội mình thì là mvp của đội bạn,non-toxic,non-toxic
nói huỷ kênh không coi mà biết vô bình_luận,non-toxic,non-toxic
ông chồng be like,non-toxic,non-toxic
đù_mẹ điên,toxic,toxic
nứng,toxic,toxic
cực_kì có sức thuyệt phục luôn,non-toxic,non-toxic
hợp_lý vãi lồn a ơi ngta nói ước_mơ không đánh thuế nhưng đéo đủ tiền đóng thuế thì mơ mơ con cặc,toxic,toxic
chiều về ngủ ngoài đường nha thầy,non-toxic,non-toxic
bố đéo rảnh tiếp_chuyện với acc clone,toxic,toxic
minh hiếu ơi may với nó cũng một thứ xạo lồn xàm lồn,toxic,toxic
tàu hủ bản_lĩnh lấy nick chính ra sủa nữa đừng lấy nick face clmmm,toxic,non-toxic
đùa nó rời khỏi eu chứ có phải nó bê cái_nước nó ra khỏi châu_âu đi sang châu khác không mà cứ cãi thế nhỉ ngu đéo chịu được,toxic,toxic
duy trần xin video với bạn ơi,non-toxic,non-toxic
nguyễn thị hồng_nhung mặc áo_mưa đi,non-toxic,non-toxic
fillipino,non-toxic,non-toxic
tên ăn hô nói_tục đô trưởng hn,toxic,non-toxic
lê_tấn tài thế_là cày view à ngu lồn á mày,toxic,toxic
cứ chửi bọn tư bổn mà sao con_cái quan_chức không ở xứ thiên_đường mà trốn ở lại xứ dẫy chết là sao,toxic,toxic
dường_như cô không muốn mxh và fan tung_hô cô nữa thấy hơi phũ với fan,non-toxic,non-toxic
mình tín tưởng ở đang va nhà_nước mình yên_tâm lắm nhưng chỉ sợ những người vô_ý_thức óc xi_măng thôi,toxic,non-toxic
quá hay chế ơi,non-toxic,non-toxic
chiếc khăn gió ấm,non-toxic,non-toxic
emma nguyen vậy_mà ca_ngợi bên kia lắm về làm lol gì,toxic,toxic
nợ ngập của mai linh ai cũng biết bạn nhưng mua xe_điện và hợp_tác với xanh sm thì may_ra còn có đường sống và phát_triển không thì chết các bạn cứ thử nghỉ xem 4000 xe đó chạy không tốn_phí nhiên_liệu đến 2027 rồi phí bảo_trì cực thấp,non-toxic,non-toxic
bọn việt cộng hầu_hết nó khai lý_lịch của nó xuất_thân từ những gia_đình thành_phần là bần_cố_nông mà bần_cố_nông thì đéo được học_hành đến_nơi_đến_chốn hậu_quả là bây_giờ bọn việt cộng nó quản_lý điều_hành đất_nước như cái con c ngóc đầu lên không nổi,toxic,toxic
nhà linh ở hậu giangkhong phải ở sài_gòn,non-toxic,non-toxic
con đỉ minh hiếu là con đỉ khùng dơ con súc_vật sánh cũng không bằng nó nghe con rác rửi con khùng bẩm_sinh con quái_vật,toxic,toxic
clear xin hân_hạnh tài_trợ chương_trình này,non-toxic,non-toxic
còn tốt lắm,non-toxic,non-toxic
đậu_xanh,toxic,non-toxic
hoàng xuân tâm tùng đi ỉa lúc mấy giờ bạn biết không sao mà không biết nó dùng lồn đi comment dạo,toxic,toxic
trunq xuân cao thì kp 2n nhưng cũng mấy tháng rồi,non-toxic,non-toxic
ác đạn thiệt,non-toxic,non-toxic
sẽ tệ hơn,non-toxic,non-toxic
đú trend,non-toxic,non-toxic
koreanesenontoxic aishi saeki ya,non-toxic,non-toxic
pham cuong địt_mẹ mày,toxic,toxic
mỹ hạnh hạnh là 1 bông hoa dại à,non-toxic,non-toxic
trung như con chó,toxic,toxic
mấy em cứ quăng miếng bvs ra đây rồi xài cái hiệu gì chị 3 tài_trợ cho xài tới mãn_kinh luôn,non-toxic,non-toxic
con ở cai_lậy nè cô ơi,non-toxic,non-toxic
chửi thế_này là bthg đấy chắc nó làm cả việt_nam khổ vì nó câu chửi cũng chẳng lj được nó,toxic,toxic
cho tao hỏi miền ngoài là miền đéo gì vậy,toxic,toxic
đặng_bảo tào_lao nhạc trước giờ cũng jack nó sáng_tác chứ có cái đb mà liên_quan kicm bài hồng_nhan trước đó chắc có cứt tên kicm trong đó,toxic,toxic
cảm_ơn chị vui_vẻ,non-toxic,non-toxic
nhai đi nhai_lại đéo biết mỏi mỏ àh,toxic,toxic
34tr bán còn 300k đến 400k nói xạo nói ngu còn nói cho to lên mặt dạy_đời bán hàng dễ_thương mồm mày ngày thường ăn phải gai tre nên giờ tối lại xộn lào ak v,toxic,toxic
nguyễn_yến nhi đang tính comment luôn coi xong kiểu wtf tao đã coi clg thế,toxic,non-toxic
vào sau đó nàng mang theo chị nồm đến,non-toxic,non-toxic
i pray to jesus sakya muni allah please please protect him,non-toxic,non-toxic
me đăng kèm link đi để share,non-toxic,non-toxic
tây nó tưởng điên trốn trại,toxic,toxic
lam giong bede ws,toxic,non-toxic
ngươi ta đa xin lôi rôi sao cư vao nick ngươi ta xem rôi đăng lên chưi hoaino chưi thê thi kê nono chưi mây ngươi chưi no chư đau co dam đem ngươi việt_nam ra chưi nưa đau ma nhao vao chưi no ca vô_duyên thê,toxic,toxic
gặp trường_hợp này e thường chạy qua bàn khác 3,non-toxic,non-toxic
gia_lộc tran quang còn gì vui hơn cà_khịa,non-toxic,non-toxic
luật_sư nước_ngoài hét_ra_lửa ls ở việt_nam hét ra khói có lửa sẵn thì nó mạnh lên còn không_chỉ là đồ bỏ,non-toxic,toxic
tr oi tin dk hk kon di dag kiem khack,toxic,non-toxic
cho khug,toxic,non-toxic
trần thị huyền trang chán ha,non-toxic,non-toxic
cực_kì thuyết_phục nhé,non-toxic,non-toxic
nhìn có_vẻ iphone nhưng thật_ra là mixi,non-toxic,non-toxic
tien tri gì nói_chuyện không đâu ra đâu lạc_đề mấy chục lần vậy ô noi,toxic,toxic
chửi cái dcmmm,toxic,toxic
này học người ta trên mạng nhưng diễn dở quá,non-toxic,non-toxic
méo hiểu thể_loại fashion gì luôn nhìn bẩn con mắt,toxic,toxic
đm ad phản lại cái động là công_an thì có quyền nhé đéo biết gì lại còn nguy_hiểm sửu nhi,toxic,toxic
chị trang ơi tối nay chị có_thể cho anh độ ngủ ngoài ban_công cũng được 3,non-toxic,non-toxic
uôi a à,non-toxic,non-toxic
tùng cưng thật_sự,non-toxic,non-toxic
cảm_giác của các bệnh_nhân được hiến máu,non-toxic,non-toxic
cái lozz cát không,toxic,toxic
đó giờ mới nghe koreanese luôn,non-toxic,non-toxic
có ai đó hỏi tôi những điều này và tôi đã trả_lời tương_tự,non-toxic,non-toxic
địt con_mẹ cái bọn animal tand bt ăn_tiền nên mới xử như_vậy,toxic,toxic
chú hùng và cô tư nha thì ra là hư_cấu như nhân_vật bác ba phi,non-toxic,non-toxic
thảo tròn nhớ đồng_bọn quá cơ cố_gắng thôi nào,non-toxic,non-toxic
thật hay và chuẩn_bị câu_chuyện hay sẽ được đưa ra để có lượt hợp_tác mới,non-toxic,non-toxic
điểm 10 cho nụ cười thật tươi,non-toxic,non-toxic
sao vlog sang quá mà ý_thức củ loz vayy,toxic,toxic
nhiều thằng ngày mấy trăm kiếm không xong dạy ng tiền tỷ nể thật,non-toxic,toxic
gắt vãi đái ra nhé cô_giáo mà nt à,toxic,toxic
khác mỗi cái nốt_ruồi duyênnn,non-toxic,non-toxic
lên chức để nhét con_cháu vào thây bã bã không bỏ chức đó nên đuổi luôn 3,toxic,non-toxic
teen gif ad ơi,non-toxic,non-toxic
oke hasagi chết mẹ đi,toxic,toxic
david tùng,non-toxic,non-toxic
nhiều đồ giá_trị quá cafe bao_cấp mà thấy bức ảnh này chắc thích mê các món đồ quá,non-toxic,non-toxic
cực_kì thuyết_phục,non-toxic,non-toxic
ong xao lon qua di ong oi,toxic,toxic
trời_ơi mẻ xinh điênnnnn,non-toxic,non-toxic
cái mỏ con linh cá_lóc ni giống như cái đít vịt,toxic,toxic
được,non-toxic,non-toxic
chị cho hỏi tên tham mỹ_viện là vậy chị,non-toxic,non-toxic
trả hiểu ae lái_xe co ml mà nó nợ thẻ hàng nửa năm thì không biết ăn bằng gì nhỉ,non-toxic,non-toxic
nguyễn_đức khải cực_kỳ thuyết_phục,non-toxic,non-toxic
cách phân_biệt thằng ngu ba gà và ba vi thì đúng hơn đó thầy,toxic,toxic
shop pe xin hân_hạnh tài_trợ chương_trình này,non-toxic,non-toxic
du_học_sinh úc,non-toxic,non-toxic
diệu diệu cầu_giấy rồi đấy cẩn_thận nhe,non-toxic,non-toxic
thôi anh im mẹ mồm đi nói nhiều quá,toxic,toxic
trần vân anh b cho tôi xin con_số đi,non-toxic,non-toxic
phuc cai cm may,toxic,toxic
chắc phải vô dislike xong cái ra quá,non-toxic,toxic
im vitaminese,non-toxic,non-toxic
vài trăm xúât quà mừng như_vậy là gìau hơn cả trump oz tội nghịêp bọn tư_bản bóc_lột hút máu người lao_động cả đời dell bằng quà mừng của mấy cán_bộ do dân và vì dân hỉ,toxic,toxic
lúc đi da trắng,non-toxic,non-toxic
đưa a độ về bắt ít gà tày làm khô gà bán cho các ông đấy,non-toxic,non-toxic
việt_nam giờ toàn mấy thằng ngu thất_học lên làm lãnh đạophát biểu ngu không chịu được,toxic,toxic
bớt gáy lại nha abe,toxic,non-toxic
rượu độc giải_khát,non-toxic,non-toxic
hoài giang thành trend rồi kìa,non-toxic,non-toxic
võ thành toàn màn solo nhanh nhất,non-toxic,non-toxic
lại đêu,non-toxic,non-toxic
chỉ muốn mãi_mãi giống như đứa trẻ_con không phải lo_toan không phải suy_nghĩ,non-toxic,non-toxic
thay bộ nhá đi là ok,non-toxic,non-toxic
tùng mới đáng iu,non-toxic,non-toxic
hoàng thu hà táo_quân năm nay có idol của ca luôn,non-toxic,non-toxic
1 con chó điên đã vào sủa và cắn,toxic,toxic
tác_hại của việc nói triết_lí quá nhiều đấy anh_em ạ,non-toxic,non-toxic
tân_bùi_duy khá giống pha mù_tạt,non-toxic,non-toxic
ê tao nhớ sửa rồi mànontoxic sao nó tai_tiếng quá vậy,non-toxic,toxic
chết mẹ đi cho đỡ chật đất ngu,toxic,toxic
3 3 3 từ hôm_nay việt_nam đã có pikachu go để chơi rồi nhé,non-toxic,non-toxic
huyền trang,non-toxic,non-toxic
tư_duy thay_đổi cục_diện chuyển_biến không đị vào lối mòn tập_đoàn đi lên nếu ngược_lại chúc may_mắn,non-toxic,non-toxic
họ không hiểu vì sao mình bị như_thế,non-toxic,non-toxic
nhưng thứ thuộc về mình không giữ cho chắc mất cũng phải chấp_nhận,non-toxic,non-toxic
phạm minh duy hóng từ fan cứng,non-toxic,non-toxic
còn đó bị bệnh ngu,toxic,toxic
nó quản_lí internet nhồi_sọ dân từng phút từng giây dân tq đông nhưng nói_chung nòi_giống cũng đéo ra con_mẹ gì,toxic,toxic
cái thằng minh râu dâm_dục chuyên ấu dâm các em thiếu_nhi còn làm được cha già vĩ_đại của mấy em bò đỏ thì nói chi đến mấy thằng bị tâm_thần,toxic,toxic
xạo lol để giựt tiền người ta,toxic,toxic
iu thầy dấu bé ba,non-toxic,non-toxic
vaicalon,toxic,non-toxic
ba khung,toxic,toxic
anh sấy tơi đất lắm rồi các em máy_nước vào rồi bừa đi để cấy,non-toxic,non-toxic
nguyễn_đào_nguyên báo thanh_niên đây bác,non-toxic,non-toxic
vũ khắc tiệp phải dương_tính covid19 thì mới thấy được giá_trị của cuộc sốngthay đổi thái_độ,toxic,non-toxic
cà_khịa,non-toxic,non-toxic
chắc rf quất thêm dăm_ba cái top 1 bên thái bên đức nữa em vẫn chưa có người yêu,non-toxic,non-toxic
thớt óc chó dư lợn viên ăn_cám heo con bò đỏ ngu sithằng đàn_ông rẻ_tiền mất dạy1 con_người khốn_nạn,toxic,toxic
cực_kỳ thuyết_phục,non-toxic,non-toxic
cave mãi là cave thôi,toxic,non-toxic
nhìn mà muốn vuốt chim vãi cứt,toxic,toxic
mấy lần trước không ý_kiến lần này chửi thẳng luôn ad ngu,toxic,toxic
thây ngươi ta lam viêc tôt thi de biêu chung no không băng suc vât,toxic,non-toxic
cũng hay,non-toxic,non-toxic
cai du ma deo bit dang song trong cai thoi ky gima lam alibaba the không bit,toxic,toxic
khịa nhau cái lồnbố mày còn đéo có yz700 fake mà đeo đây có giày đeo là ngon rồi đm,toxic,toxic
huy đill lần đầu,non-toxic,non-toxic
1 câu thôi là ad ngu như con chó chống_phá nửa_mùa xàm le xàm lông xàm lá,toxic,toxic
b52,non-toxic,non-toxic
cu tùng xe cái này thì nó sẽ không hôn anh nữa đâu kkk,non-toxic,non-toxic
singaporonese,non-toxic,non-toxic
có ngày sẽ có tin con này phơi xác,toxic,toxic
đảng_viên thì saocông khai đảng_viên còn hơn lũ 3 nhưng là cộng_sản nằm_vùng đem con mụ nẫm qua chửi mỹ như chó lũ 3 chống lưng cho mụ chửi tao là diện ho mà tao còn không ưa tụi 3,toxic,toxic
cái lồn,toxic,toxic
cái lỗ mũi như lỗ trâu mà_còn ngột ngạthít hết cả khí trời của ngta rồi còn gì,toxic,toxic
đồ uyển đình ngọc địt con_mẹ chai sting vô đầu nha,toxic,toxic
phản dame cực gắt,non-toxic,non-toxic
xe nay toàn gặp tại nạn giao_thông,non-toxic,non-toxic
kể từ đó không ai thấy 2 con mãnh_thú nữa,non-toxic,non-toxic
bài viết quá hayquá đúngcàng đọc càng thấm thíacon người sống không cần jì nhiều sống với những nhu_cầu bình_thường nêu trên sao cũng thấy khó_khăn rồinhưng không thất_vọng vì con_người lúc_nào cũng luôn tiến_hoá đến một xã_hội hoàn_chỉnh nhất chỉ chờ_đợi thời_gian thôimình chết rồi thì đời conđời cháu,non-toxic,non-toxic
tức vãi lồn,toxic,toxic
tiểu_đường tuýp 30a 30695,non-toxic,non-toxic
vâng báo từ tháng 12 năm_ngoái mà_lại chê trình_độ của người nhậm_chức năm nay vãi bướm quá,toxic,non-toxic
vãi đớp,toxic,toxic
phương nam 1 hộp bán nhiêu,non-toxic,non-toxic
thiên_tài,non-toxic,non-toxic
xe tắng thiết_giáp đáp lồn mẹ mấy thằng ở trêncmt ngu vãi lồn,toxic,toxic
con 3 vang ngoc mac ao dam giong quy,toxic,toxic
idianese,non-toxic,non-toxic
nguyễn_thanh xin link video bro ơi,non-toxic,non-toxic
gi vay bacung nho no di an cap do ba moi co sai do ba hieu oikkkk chua thay ai khung nhu ba vay,toxic,toxic
biết anh làm streamer mệt và khổ rất nhiều nhưng em thấy phục anh vì anh vẫn có_thể vừa là vitamin cho bộ_lạc vẫn hoàn_thành tốt nghĩa_vụ của 1 người cha 1 người chồng 1 cái trụ_cột cho gia_đình hãy cố_gắng giữ_gìn những hạnh_phúc này nha anh độ,non-toxic,non-toxic
cay thực_sự,non-toxic,non-toxic
