Description,Label
nguyễn_hữu thiện,non-toxic
nam_mô bồ_tát địa tạng vương,non-toxic
đây đây đây ăn mẹ di,toxic
cái này xảy ra hoài nhưng không thấy ngăn_chặn chỉ thấy giơ_cao_đánh_khẽ,non-toxic
đoàn quang_vinh khó,non-toxic
mưa suốt này đi đâu được vậy a độ,non-toxic
nhiều lúc a tôi xàm lol nhưng nhiều lúc chân_lý vãi lồn,toxic
ghi ta chúa said ta tha_thứ cho con,non-toxic
tính tiền,non-toxic
việt_nam vô_địch,non-toxic
ờ đánh nghiêm_túc mà kiểu đi test thôi,non-toxic
chi ba oi chi giau qua e dan kho e dan thieu no 20tr chi cho e muon dc không chi,non-toxic
tên bán nam bán nữ,toxic
thủ_tướng thì lấy đâu ra ủng_hộ nhiều lại bảo là lấy tiền của dân ra ủng_hộ tội mấy bác làm lãnh_đạo quá có tiền mà không giám tiêu toàn gửi ngân_hàng nước_ngoài,toxic
con gia nay sao ra duong duong xe no tong chet me duoi gam xe,toxic
dừa cái lone lắm nghe,toxic
người miền bắcngười miền trungngười miền nam cũng đều là người việt namtất cả các miền đều có người tốt người xấunhưng hầu_như đa_số tất_cả việt cộng mà leo lên hàng lãnh_đạo từ cấp tổ dân phốcấp phường cho tới cấp chóp_bu thì không có đứa nào là người tốt cả,toxic
hiep tong chắc không ai nhận ra đâu,non-toxic
phản_động là nói lên sự_thật,toxic
vẫn đang phân_vân xem có nên đảo không,non-toxic
toàn bọn vô_công_rồi_nghề ngồi sủa ăn lương tháng chứ vinh_quang gì bản_thân hiểu rõ hơn ai hết nhưng vì đồng_tiền_bát_gạo nên vẫn cứ đi cắn sủa vậy đó tôi chỉ quan tâm_sự_thật chứ mấy loại này riết chán chẳng thèm phản_biện,toxic
bac hai nay tang cho no con virus chinh_phu my bot di tien cua lunatic man nay nguoi dan viet nam luu vong do ho then,toxic
from,non-toxic
tuyên_dương a csgt này nữa đm nhà a bài_bạc gái gú cái đầu bùi_gì a cũng biết,toxic
hà lội tp đáng sống nhất vi thế các bạn bake đung đu càng vào nam cu ở ngoài đó mà hit khí thiên đuong,toxic
chúng_mày điên hết rồiiiii,toxic
cho em hỏi cô chuyển giới chưa ạ,non-toxic
ba nay mat dai qua lon roi an noi tuc tiu hay_ho gi,toxic
ai khịa thầy là chetme đó nha,toxic
sách này càng nhiều trang ai cx tập_trung đọc,non-toxic
mạng nguoi rẻ bèo,toxic
đụmámài,toxic
mục_đích của bolsa tv khi phỏng_vấn trần dần là gì lập_trường của người phỏng_vấn khi phỏng_vấn ông dần là gì khi phỏng_vấn người khác ít_nhất cũng mang một tư_thái tôn_trọng khách_khí với đối_tượng được phỏng_vấn đằng này ngoài_mặt nói lời nhẹ_nhàng khách_sáo nhưng sâu bên trong lại là mỉa_mai trào_phúng thậm_chí đôi_khi cắt lời ngưòi ta tỏ ra thiếu tôn_trọng nếu không có nhẫn_nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng_vấn đó xem mấy clip kiểu này của bolsa thấy tội_nghiệp cho ông dần già_cả tiếp_nhận phỏng_vấn mà_còn bị ông đầu trọc xoay vòng_vòng như con_rối,toxic
có phước quá,non-toxic
cho thằng ad chó vẫn sủa và đoàn người vẫn đi chắc là ẳng thôi chưa biết sủa đâu,toxic
ông ơi sao một_số người ở hải_ngoại suốt,non-toxic
và họ kêu ngày ấy là giải_phóng miền nam,toxic
co ba noi chuyen hay qua,non-toxic
quần gì ma nhìn vào thấy mất_nết dễ_sợ,toxic
hình con lươn,non-toxic
tự_nhiên nghĩ_lại thấy đẹp_trai cũng là cái tội ae ạ,non-toxic
dang khoa nguyen đã bảo nói_nhỏ thôi không ngheông thấy mấy đứa tự nhuc vào sủa chưa,toxic
số 6 số khổ,non-toxic
trần nhật mày đọc lại comment xem tao ns đúng hay sai mà mày ns tao như con bò ở quê mày,toxic
mỗi câu nói một câu ditme tưởng thế_là hay tưởng thế_là ngầu khẩu nghiệp vãi lồn,toxic
nguyễn_hương_sen ô chuẩn rồi,non-toxic
ad méo biết thì thôi tầm nhìn nhà cơm sườn nó phải 1000 năm nữa mới thấy cơ,toxic
địt_mẹ mày chúng_nó cứ giết người_kiều này có ngày người_nhà người ta đánh bomm chết_cha lũ bác_sỹ như mày,toxic
anh trung magic,non-toxic
biết nói gì đây an_bài rồi nên làm_việc có phúc trước khi về với cát bụi,non-toxic
thế_là nghĩ học dài_dài,non-toxic
từ lý_thuyết đến thực_hành là cả 1 câu_chuyện dài,non-toxic
nhìn mặt hãm vãi,toxic
chị yêu đẹp gái quá đi,non-toxic
có quá nhiều áp_lực trong cuộc_sống mỗi lúc áp_lực hay buồn_phiền nhiều lúc mình củng có suy_nghĩ như_vậy,non-toxic
khó_chịu vãi lồn,toxic
có ông nào kí dự_án này chưa bắt_tay vào mà code đi không không kịp quản_lý bây h,non-toxic
kim_phượng thế con ngu ở hà_nội p nó cũng nhảy bông nhông khắp_nơi đó p,toxic
chi ba de thuong qua ha,non-toxic
theo trung cộng đi rồi đến lúc không còn lợi_dụng được bà sẽ thấy cảnh hãy nhớ câu đừng nghe những gì cs nói mà,toxic
đéo phải trình_bày,toxic
mất mẹ fan cứng mặc_dù vẫn tương_tác đen vãi lồn,toxic
xin_lỗi vì thích em vào thời_điểm anh không có gì trong tay,non-toxic
em tú ánh_sáng,non-toxic
xã_hội bồng_bềnh,toxic
việt_nam vô_địch sea_games,non-toxic
con nhà cộng nô có khác dân có mù có điếc cũng biết cái quân cs nhà nó là lũ bán nước hại dân thấy mc phan anh được nhìu người mến_mộ thì nó đi cắn người tốt,toxic
lí_do lí trấu chắc tin,toxic
cô hát hay đi vào lòng người luôn,non-toxic
ăn_bẩn không chừa thứ gì kể_cả bê_tông,toxic
chị xuân cứ đến thoải máinontoxic nhưng làm_ơn chị đừng dắt theo chị nồm,non-toxic
đêm nào e cũng xem liếp của chị hết hình chị có_hậu và đẹp lắm chị ah,non-toxic
con mèo dễ_thương thế nhỉ,non-toxic
khi những con sán_dây búa liềm phát_biểu y_như_rằng tấu hài,toxic
minh trung dao icedolce nói gì cũng đúng,non-toxic
này khẩu phật tâm xà,toxic
bảo xuyên ơi nhìn em rưng_rưng nước_đái hahaha,toxic
thang con cặc nao ma chang the dc,toxic
chào_mừng các b đến với thiên_đường 3 3,non-toxic
già đầu mà non quá,toxic
ai mà kêu con sam không có gì ăn thì chắc chưa ăn bao_giờ,non-toxic
nghe có_vẻ thuyết_phục thôi chúc nốt đã rồi tính tiếp,non-toxic
trịnh hà vy 790k lận đầu_tư đi làm kím tìn,non-toxic
biệt_danh ml,toxic
vui thôi putnam đừng vui quá em thề em thích câu này rồi đấy thềềềềề,non-toxic
tuyệt_vời abe,non-toxic
ông thầy_số hưởng và,non-toxic
không có tiền mà xạo lồn,toxic
tại kỉ năng xạo loz của thầy tăng lên nên học_sinh chăm_chỉ hơn á thầy,toxic
sách này chuyên viết về bác hay người ta thường gọi là ông nội,non-toxic
nhìn sói mad mình ghen_tị luôn á 3 mình ước gì hồi bé có cả bố và mẹ ngồi cùng 1 mâm cơm h cũng ước v mà chắc chẳng bao h được quá,non-toxic
việt_nam rồi đầu tao vào làm lồn gì nữa,toxic
cực_kỳ thuyết_phục này,non-toxic
cực ky thuyêt phuc v,non-toxic
cocc không_thể bằng ccccc,toxic
không lẻ bất_cứ nước nào nhận lao_động nước_ngoài thì nước đó trình_độ kém ngu vãi lồn ngành luyện_kim mổi cty mở ra đều đưa nhân_viên ra nước_ngoài thực_tập chủ_yếu ở trung_quốc vì chuyên_môn yếu với_lại thiếu chuyên_cần bất_cẩn các nhà_thầu tq hầu n,toxic
dống con thuồng_luồng,non-toxic
không hay lắm hơi hụt_hẫng xíu,non-toxic
vãi cả lồn nghe xong chỉ thấy buồn_cười,toxic
cô nồm hả,non-toxic
cứ ngỡ là black widow,non-toxic
gay to vãi lồn,toxic
xạo lol dell có gì vui chúng_ta không nên xạo lol,toxic
nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện chỉ có các thiên_tài âm_nhạc các bạn phán đạo thôi lmao,toxic
nguyễn châu gia_bảo hiểu làm gì cho mệt thấy nó ngu đến vậy thì ai đâu hiểu nổi,toxic
ta thì nghĩ thằng này là người của tàu cộng được cử qua đây để làm dư lợn viên mục_đích là làm ảnh_hưởng ngôn_luận có lợi cho mẫu_quốc vì xưa_nay tao đều biết rằng cộng_sản mạnh nhất ở điểm là tạo ngôn_luận ảnh_hưởng mọi người từ đó nó sẽ đủ tư_cách đi tạo thế và nói rằng những thằng có suy_nghĩ khác nó tức_là khác với mọi người vì suy_nghĩ của nó là của mọi người tức_là đi ngược với dư_luận tức_là phản_động,toxic
bị cô_lập thì về đây với em nè abe em dẫn abe đi chơi gái nè bao ngon,toxic
ai đánh moá bóng già này thì hú tui đánh tiếp,toxic
chưa có kết_quả bọn không hiểu gì phát_ngôn ngông_cuồng giờ có kết_quả quả rồi sao bọn nó câm hay trốn đâu hết rồi,toxic
xao can ngày chi can dep vay,non-toxic
trung minh đã cbi dụng_cụ trang_điểm mùa dịch chua,non-toxic
đm mày hồ khang ạ,toxic
hot girl ống tinh đi nghe vui_tai hơn,toxic
bts,non-toxic
,non-toxic
bả nói_chuyện cười chết phải nói là có khiếu,non-toxic
lại cà_khịa,non-toxic
minh anh mai ơ đm bất_công ông comment cái là sắp có ny luôn à,toxic
lan vi quả này mưa_rào rồi,non-toxic
nguyễn_trọng thái xạo lol vừa thôi,toxic
chị cho e biết tên chị đichị,non-toxic
năm nay chương_trình tấu hài táo_quân dẹp_tiệm nói về diễn hài chỉ đáng xách dép quan_chức việt,toxic
sáng thì 35 chiều 38 hoang_mang quá,non-toxic
ủa chứ em nghe mấy chú mấy bác hồi xưa kể là người ngoài bắc với tư_thế hào_hùng đào núi vượt rừng vào miền nam giải_phóng ách đô_hộ của thực_dân pháp vậy khí_phách anh_hùng hào cường ngày_xưa đâu rồi sao giờ than với rên nghe chi mà não ruột quá dạ,toxic
bà này bã chữi gớm giết thiẹt tôi không ngờ bã là người miền tây luôn xấu_hổ,toxic
không biết gì sao làm bọ chưởng,toxic
nguyễn_trọng hiệp đm óc cức à bạn trẻ,toxic
thử không cho giải xem chống_phá nhà_nước à,non-toxic
nhin cai mo no kia gia lơn rui không phai chưi lôn la hay,toxic
thuykieu tran chán cực phí tiền tao dễ_tính vđ xem xong toàn ngủ,toxic
6 đau 6 đớn,non-toxic
biệt_tài trả_lời xong chẳng biết trần dần nói gì vũ hoàng lân thiếu người để kiếm viu đi phỏng_vấn người điên,toxic
ngày_mai là anh độ bắt_đầu rải tiền anh_em cứ gãi đi,non-toxic
lê_hà thư cái lol gì đây,toxic
nhìn có_vẻ mắt iphone nhưg thật_ra là mắt mixi,non-toxic
bkdn cũng y_như vậy nhưng_mà kiến_nghị lên thì thay thôi,non-toxic
duyên phạm nghỉ cũng được í mà nghỉ không lương nha,non-toxic
cho a bu voi,toxic
cay vãi lồn,toxic
rick kid v,non-toxic
nhị thắng được kết_bạn với top comment ưng quá hi,non-toxic
phim gì hồi coi ghiền mà qên rội,non-toxic
like đầu,non-toxic
là đúng quyết_định cắt đi 20cm tóc thật là sáng_suốt cđ,non-toxic
chi này quá mất day,toxic
đến cả hoàng_hôn đôi_khi còn lỡ hẹn chân_trời mà anh chúng_ta vẫn là no1,non-toxic
paula lưu bạn ơi bh bạn ăn_chay thì nói nhé,non-toxic
mc phan_trung,non-toxic
anh minh chậm cdmm,toxic
con lon giả,toxic
hà linh hoa 1 cánh à,non-toxic
quang_minh best xiaolin v,toxic
quỳnh như hâhha không hổ_danh idol bao_nhiêu lâu,non-toxic
cười ra nước mắc,non-toxic
con coronavirut nó làm cho mọi người hiểu ra chân ly cuộc_sống,non-toxic
vậy_thì đừng xem,non-toxic
,non-toxic
làm_giàu cho vin dại nắm,non-toxic
thân hoài thương hay thì like đéo hay chả nhẽ không được dlike lạ lồn thế sinh ra nút dlike làm con cặc gì hát như con cặc thì chả dlike,toxic
đeo cái loa vào mồm con gà a ưiiiiii,non-toxic
ok chi noi hay qua,non-toxic
nghĩa le sân_si hả mẹ không thích coi thì cút xéo đi,toxic
200kg chắc mang quần này mới vừa,non-toxic
trụ lóng,non-toxic
có cái ngu nào bằng cái ngu này làm_việc thì cũng phải có chừng_mực thôi,toxic
chắc lại trốn stream hôm_nay rồi v,non-toxic
vin đầu tu xe vào chia lợi_nhuận voi mai linh nói me no dicon noi phét mai linh đầu tưha hathằng chủ mai linh không ngu mua 4000 xe mai linh đe chay taxi thời_điểm này,non-toxic
đàn_bà dễ có mấy tay _ dinh_thự của nữ đội_trưởng đội chống buôn_lậu,toxic
mạnh hùng hehe,non-toxic
đầu_tư mua xe lỗ là cái chắc garb bee có bỏ tiền ra mua xe đâu vẫn chạy taxi được thôi giờ mà bỏ tiền ra mua 4000 xe tiền khấu_hao bảo_dưỡng lãi vay rồi phải trả lương cho nhân_viên xây trạm sạc thuê bãi xechỉ tốn tiền,non-toxic
toang thực_sự,toxic
lúc đó tui mới thấy ủa sao kì zậy,non-toxic
lại chuẩn_bị hí,non-toxic
xin quỳ,toxic
troi sao ranh nua,non-toxic
chị ơi e nghèo nè chị làm cong nhân không_dũ ăn nè,non-toxic
chúng_mày là con_hoang còn bọn tao là con nhà nước mày hiểu chứ,toxic
nổ như chó,toxic
tôi xin rút kinh_nguyệt nhé mợ mỗi tháng rút 1 lần nhể,toxic
làm_ơn nàng ơi hãy đến 1 mình đừng dắt hạ theo,non-toxic
chị ơi tới lẹ đi chị ơiiiii,non-toxic
xin ảnh nàng xuân đi,non-toxic
xàm lồn vậy luôn sao,toxic
team iteawon,non-toxic
thanh_hoá chào cả nước,non-toxic
tuyến tống lồn,non-toxic
nhìn phản_cảm vãi lồn,toxic
bọn nhật nó biến_thái lắm,toxic
cô thấy cưng dễ_thương quá iu cô,non-toxic
ghi thêm chữ điện_thoại chị mày nữa,toxic
hau nguyen con cặc v,toxic
chết chắt,toxic
ý là tháng kiếm 78tr chỉ để cho con ăn tôm_hùm và cua hoàng_đế thôi còn số tiền còn lại không kể hết,non-toxic
mệt chả buồn giải_thích nữa,non-toxic
không bt cô chuyễn giới lun á h mứ btcô cy giới lúc mìh 1tuoi,non-toxic
thanhhuy nguyen nào,non-toxic
3003 con đĩ loz thúi,toxic
tiện gớm,non-toxic
con bóng chúa sẽ bị ma ám in bv,toxic
cần làm chặt_chẽ hơn ngay từ sân_bay để tránh có những trường_hợp thiếu trung_thực như bà nhung,non-toxic
cười từ đầu đến cuối,non-toxic
vừa xem xong and ông độ vẫn cứ là giải_trí hhhahahah,non-toxic
sơn tùng vẫn yên_ổn nhé ai nghi_ngờ cách_ly luôn rồi không bận lắm thì về nhà đỡ sợ,non-toxic
nhà tiên_tri già lẫn rồi nói tào_lao rồi nước mỹ hiện_giờ đã chết hơn 10000 người rồi,toxic
dmcs,toxic
ai bảo sẽ bình_thường lại mưa_phùn với nồm chờ tới lượt kìa,non-toxic
thắm thối lồn viết văn dài quá cần địt gì để_ý cái bọn không biết gì,toxic
bọn nó chọn tôm_hùm cá_mú khơi nó đéo chọn cá gần bờ,toxic
ngồi nhà trốn dịch xem hai ông họ trần nói_chuyện cũng dzui trần dần và trần nhật quang siêmrệp dời qua thái_lan khi nào không biết ta,non-toxic
ng tuấn châu uầy gắt vđ,toxic
nhờ ơn chị nhung cả nước hoang_mang,toxic
hết năm thìn với năm tỵ là được suốt mùa lươn,non-toxic
xin_lỗi nếu tôi là 1 thanh_niên trai_tráng đứng trước 1 ông lão 60 tuổi đi không vững thì tôi cũng làm thế,non-toxic
me may du,toxic
hai em đẹp quá,non-toxic
_nham lôn qua,toxic
khắc thành nguyễn_phục cái máu lồn,toxic
quan_ngại mà dân sắp đéo ngại đâu y,toxic
monalibe nghĩ sao về clear,non-toxic
she and cam_ly looks alike,non-toxic
xinh qué,non-toxic
thế túm lại cái chi củng sợ hết rứa à,non-toxic
không hay thực_sự,non-toxic
ủa rùi nào mới chịu hết vậy,non-toxic
bác trần dần tuyệt_vời,non-toxic
mạng wifi đỉnh kout hơn nè,non-toxic
thành hồ và thành hà_thành nào cũng bị ô_nhiễm không_khí độc_hại rất nguy_hiểm có_lẽ ông trời ổng trừng_phạt bọn việt cộng gian_ác gian_tà gian_dối gian_dâm đã nghèo_đói mà_còn bày_đặt giải_phóng miền nam,toxic
khó vẽ nụ cười,non-toxic
hahaha đĩ nl con bà 2 sinh cái lồn bị sình đó b,toxic
vừa nhậu vừa có người canh xe,non-toxic
hn thu nguyên hoặc cho nó xuống đất ngủ thử cho quen hơi đất,toxic
mặt đậm tố_chất tộc_trưởng,non-toxic
con_mẹ mày giàu con_mẹ mày khinh_thường ng ta,toxic
chúng_nó soi_mói từ ca si đi đáingủ gậtlộ vếucòn tin quan_trọng thì đéo dám đưa tintruyền thông toàn bọn báo lá_cải,toxic
em đéo có cửa,toxic
ý_thức như lồn dị đó,toxic
em rất thích chi,non-toxic
wibu rách,toxic
rồng khuôn_mặt huy quần hoa,non-toxic
trong ảnh nhìn đẹp_trai mà sao trong clip nhìn hãm loll vậy a,toxic
minh nhật,non-toxic
phim xem chán vcc vừa xem vừa ngủ_gật thế_mà cũng 1 doanh_thu mở_màn,toxic
phan ngọc thanh tùng dép của zara á bạn mà đây là dép của anh chủ page momo inu chứ kphai của chủ top đâu,non-toxic
sắm đồ tết thui các bạn,non-toxic
tien dang live là ai,non-toxic
thầy đẹp lắm v,non-toxic
kakaka khùng_khùng quá_sức,toxic
thi_hành án tử thì khác gì cái thoòng treo trên cổ chúng_nó mẹ tổ_cha bọn tham_nhũng,toxic
óc chó,toxic
nguyễn_đạt tôi nói không cùng gu mà bro,non-toxic
đã nói bao lần rồi các anh các chị có tiền đi du_lịch vẫn đéo hiểu à,toxic
bệnh ngề nghiệp thôi mà,non-toxic
anh_em yếu sly nhắn_tin,toxic
em đợi nãy h áh này cười xĩu,non-toxic
coi ng vợ sỉu,non-toxic
đm train như cuccut mà vô quất 1 hơi 30 sợ thật v,toxic
minh man le harry otter học để mốt đi rãi dạo còn biết để không bị mất danh_dự nè,non-toxic
hi_sinh thâm lăng cho mây thăng sêp cua no đưng đăng xa no cung co phân_chia chat trong đo rôi con gi ban tôi muôn cư 3km lai co 1 tram băn tôc đô công_khai hoăc găn camera như thê dân se sơ va tư giac châp hanh hơn con cai thê loai nup lum ăn tiên thê nay ai khen nôi ma đăng bai chia se vơi ca đông viên,toxic
xem bực_mình thêm,non-toxic
cách đây cũng 1 2 năm nghe tin đứa trẻ sinh ra đã cõng 22 triệu giờ 29 triệu mấy ông đi vay tiền để tăng gdp à,non-toxic
a xàm lồn qua,toxic
mấy người được truyền máu sau khi nghe tin,non-toxic
đây hong phải bố tuii,non-toxic
làm_loạn không phải cách hay giờ giả_sử phá hết đó nó bắt_đền bù ngược_lại thì dân mình không_những còn không được đền_bù mà_còn chịu thiệt_hơn nữa mình tưởng những người công_giáo sẽ ôn_hoà chứ tức_nước_vỡ_bờ thì cũng một ruột với lũ công_an lỡ vuốt mẹ à cứ như buổi đầu của phong_trào công_nhân họ nghĩ họ chịu cực_khổ vì do máy_móc nên họ đập phá máy_móc vậy,toxic
kết_quả của việc cải_cách của mày đây thằng mặt lờ,toxic
ý gì,non-toxic
my tran gg,non-toxic
vấn_đề bv đi ad e mình bục ruột rồi khám ở bv xong chụp xquang các kiểu địt_mẹ bác_sĩ vẫn nói không sao giữ 1 tuần bảo xuất_viện thì không cho may hôm_qua kịp xuống hà_nội khám nta bảo mổ bác_sĩ mà chả khác gì ăn_cướp chụp xquang thì nó bảo phải chờ mai mới chụp được hl v,toxic
điện_thoại con_mẹ đang ăn cơm nghe đến đoạn bôi c mũic mèo đức phan_ạ,toxic
em đi viện_bảo_tàng ở vĩnh_long thấy ông này trong hình sao giống thầy quá không biết có quan_hệ gì không ạ,non-toxic
làm ngày được nhiêu tiền adahihi,non-toxic
tui thề anh lân nhịn cười kinh thật,non-toxic
,non-toxic
ủa tôm v,non-toxic
chứ còn mẹ gì nữa câu view trắng_trợn,toxic
chỉ 1 người đứng ra thì làm được gì khi mà tất_cả những kẻ khác chỉ biết đứng đó nhìn xem gió thổi chiều nào ta bay theo chiều đó,toxic
đụma chất vãi lòn há há há,toxic
thứ khiến tôi gục,non-toxic
trinh ái,non-toxic
mất_mặt người miền tây miệng thì chửi bắc kỳ nhưng cai miệng thì chữa tục tiểu ha linh cá loc đừng có về việt_nam nữa ha,toxic
anh vu ngoc oh,non-toxic
bac ơi choi quá,non-toxic
đm cái mỏ như mỏ_vịt thề lề thè_lè thấy ghê jk nào dừa chắc ooke,toxic
cờ kia là đại_diện cho hội nào vay,non-toxic
trung mtp,non-toxic
dẹp hết lũ sư quốc_doanh đi vừa là ổ phá_hoại đạo_pháp vừa là cơ_sở của bọn nằm_vùng và phá nát văn_hoá việt_nam,toxic
phạm tuong không có cái gì cũng tự_dưng lôi anh tao vào cái thứ dòng đỗn lì không khịa anh tao thì mày bị ngứa_tay à,toxic
nguyễn_hoàng bài gì v,non-toxic
philippines không hề có nese nha,non-toxic
cùng dùng mà công_dụng khác nhau,non-toxic
td yêu quỷ nói chả đúng gì cá,toxic
hacker doi ten,non-toxic
hoag sa truog sa la kua trug quoc rui ma,toxic
dat nguyen đôi_lúc cũng có bài không hay chứ chẳng_lẽ hay hết,non-toxic
jack có ước_mơ cả đời cũng không bao_giờ có_thể nhiều lượt dislike và trơ_trẽn như khánh đâu,toxic
xin link facebook của hiếu_minh,non-toxic
lê_phương linh liều vé cao chết mẹ,toxic
hihi cười muốn sặc cơm luôn hihiiiiiii,non-toxic
sớm hay muộn gì cũng có bạo_lực cm quan_trọng có còn sống tới thời đất_nước đổi_thay hay không thôi,non-toxic
nhà_nước minh nên có những biện_pháp mạnh với những hành_vi đi nước_ngoài về trốn khai báoh đứa nào về nước trốn khai_báo khi phát_hiện được là dương_tính với vi_rút thì mang ra xử bắn luôn,toxic
mua sắt vụn về làm phương_tiện chiến_đấu đắng lòng,non-toxic
koreanese,non-toxic
hinh như thăng my không thiêu nơ thi phai tât ca cac nươc đang nơ my my vô đich i love you,non-toxic
đinhh thị hoàii thuu ngủ mẹ mày đi,toxic
nói thì hay n lúc thực_hiện thì chán vãi lồng,toxic
đi kiếm con linh nó đỏ sẫm do đánh chết mẹ nó đi rất um ho,toxic
gửi đến cô gái nào đó tên nhung,non-toxic
nghe giau qua cho xin vai tram dông đi,non-toxic
sản_phẩm của 1 nền giáo_dục thối_nát,toxic
nam chu nhiều chuyện lắm,non-toxic
ê nhưng_mà cái đèn,non-toxic
dlv là cái lũ không có não hơi đâu tranh_chấp với tụi đó tụi đó nói cái nào lòi ra cái ngu đó liền mà cứ thích nói không nói sợ ngta không biết nó ngu hay sao ah,toxic
ấu my fuckboi,toxic
khùng khí chuột,toxic
các em bình_tĩnh,non-toxic
ủa chứ bữa xin_lỗi khóc tế om xòm mà giờ chửi nữa rồi bó_tay con này hỗn quá,toxic
lê_nhân trí tín lầy ghê con,non-toxic
có đéo gì đâu đang đấu_thầu kêu giờ thăng nào có 1tr usd đưa tao thì trúng vậy là xong thằng khựa được báo trước rồi nên chuẩn_bị luôn tiền_mặt v,toxic
mô phật trâm mai phương mai khánh ly thuỷ_tiên,non-toxic
xau cai mieng nhu cai lon nguoi ta cco thang,toxic
có tiền cứ làmchỉ có bọn không có tiền làm mới ý_kiến lọ chai,toxic
có phải thằng bé lấy cái vung úp vào mặt bố nó không,non-toxic
kênh của aba là kênh kĩ_năng nghe chưa,non-toxic
chu phương mai em liên_tưởng đredn anh mạnh táo có bộ người nhện như_vậy,non-toxic
may là sửa kịp,non-toxic
,non-toxic
toàn chân_lí,non-toxic
mọi chuyện có abe lo hết,non-toxic
để kinh_doanh vào thị_trường cạnh_tranh không nhất_thiết bạn thay_đổi xe giống họ xe của cty bạn là quá tuyệt_vời chỉ cần nhân_sự và cách phục_vụ tốt luôn giữ uy_tín với nhiều chương_trình khuyến_mãi hoac có gì đặc_biệt thì cho_dù thị_trường thế,non-toxic
thôn cái lù dkm cs,toxic
nguyễn_trọng thái đợi cái lol,toxic
cô lê_na là ai vậy mn,non-toxic
cha khùng này vẫn còn tự nhận mình là tiên_tri vũ_trụ à,toxic
,non-toxic
nguyễn_đức thắng may có khánh nó mới nổi mấy bài hot,non-toxic
mai thu hoàng tôi còn vừa bị chặn comment rồi kia kìađúng là đáng sợ hơn cả dịchhhh,non-toxic
thế_này thì sống làm_sao,non-toxic
ok trung bảnh,non-toxic
noi vậy phãi làm_sao cho không còn răng để nói đừng làm gì khác chỉ làm thôi,toxic
vãi thị lồn,toxic
sản_phẩm với tiểu tiểu ak abe,non-toxic
quan_trọng có tuyển được tài_xế hay không thôi chứ giờ tài_xế nó không nguu nữa đâu,toxic
chủ quán bánh_mì tấu hài cực mạnh,non-toxic
chưi cho nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên cho may 1 trân không cân quy lay đâu nha,toxic
dlv ngu lol lại còn lắm đứa hùa theo thể_hiện đầu_óc đúng là cặn_bã lại còn lắm thằng bảo việt tân_tài_trợ phan anh nữa chứ,toxic
mình học theo dị nha hai sấy an diamond hien ma cu pon,non-toxic
những chú dâm_loạn_viên đâu tui muốn thấy cái mõm chó của mấy bạn,toxic
cang sem cang tuc moi nguoi oi phai su no moi duoc,toxic
cười mún bò,non-toxic
động_cơ của các vị là gì,non-toxic
nó làm cái gì đấy chúỉa bậy à,toxic
các bạn có thấy các ông mấy bà mấy năm nay toàn đề ra những cái rất là vớ_vẩn vô_ích vô nghiã không đéo thấy làm gì có lợi cho đất_nước,toxic
mông_lung hỗn_loạn,non-toxic
qua sam,toxic
chương_trình riết nhảm bế_tắc mời bọn tục tỉu vô văn_hoá lên tv,toxic
i love you refund,non-toxic
điz mé thanh_niên,toxic
vừa cắt được 4 hôm,non-toxic
công_nhân sửa_chữa đường dùng máy công_suất lớn thổi bụi mù_mịt giữa phố _ hà_nội việt_nam mới có,non-toxic
không liên_quan lắm,non-toxic
nahh im indiese,non-toxic
thầy_bói ba cái lồn gì gì vậy thầy đem con susan ra thế_giới à,toxic
biển nhiễm_độc giờ trâu_bò lợn gà lũ cuốn luôn miền trung tụi em cạp đất ăn zần rồi ạ nhờ ơn đảng,toxic
may quá ông không bị nhiễm cov tấc nhiêng là chúc_mừng cá_nhân ông nếu không may_mà ông chết vì virrut thì thế_giới mất đi một nhà tiên_tri zũ trụ nước mỹ và 3 đời tổng_thống mất đi một cố_vấn tối_cao người việt trong nước mất đi một đại danh_hài may thay may thay tức nhiêng là tức nhiêng là tức nhiêng,non-toxic
ua cai nay tuan truoc phat roi ma,non-toxic
khoá tới chắc đồng_chí ấy phải lên bí_thư ấy nhỉ lúc ấy lại bác hang seo muôn_năm nghĩ tới đây tự_nhiên đau cả bụng,non-toxic
đáng yêuuuu chết,non-toxic
phan chí_trường,non-toxic
ban_đầu vinfas mời_gọi mua xe chạy taxi thì không chịuthích toyota cơ giờ thì thấy các doanh_nghiệp khác kinh_doanh xe_điện lợi_nhuận cao mới quay xe thì không được bác vượng nể rồixu hướng nó thế rồi không biết tận_dụng đi sau người khác 12 năm thì vứt,non-toxic
chưa thấy cho nghỉ,non-toxic
uống nước là đi tù,toxic
vì refund top 1 nên tối nay mình xin phép eablabla,non-toxic
đây là táo liên_quân ad ơi nhầm sang táo_quân năm nào cũng lèo trẻ_con vậy,non-toxic
tphcm trong tương_lai sẽ là thủ_đô thì phải vì người ngu sẽ bỏ hết thủ_đô hn quá,toxic
thằng chủ_tịch thị_trấn lớn phết nhể,non-toxic
chó là bạn đéo phải tôi,toxic
hồ khang đm câm mồm đi,toxic
